block_idx,model_ns,block_ns
1663,10292,14666
1664,10000,14333
1665,10209,14625
1666,10208,14500
1667,10000,14417
1668,9958,14416
1669,9959,14375
1670,10000,14334
1671,10000,14292
1672,10000,14375
1673,9959,14333
1674,9875,14333
1675,9875,14291
1676,10000,14375
1677,9917,14416
1678,9958,14334
1679,9917,14333
1680,10000,14375
1681,10166,14583
1682,10000,14500
1683,10000,14334
1684,10042,14375
1685,9917,14417
1686,9750,14083
1687,9500,13834
1688,9625,13958
1689,9458,13667
1690,9542,13791
1691,9542,13875
1692,9583,13917
1693,9500,13750
1694,9584,13916
1695,9542,13875
1696,10209,14667
1697,9958,14416
1698,10000,14459
1699,9959,14250
1700,10000,14375
1701,10000,14333
1702,10042,14458
1703,9917,14250
1704,9959,14292
1705,9959,14375
1706,10000,14417
1707,10000,14416
1708,10041,14375
1709,9958,14334
1710,10041,14459
1711,9875,14292
1712,10083,14417
1713,9959,14375
1714,10000,14459
1715,9958,14334
1716,9958,14417
1717,9958,14292
1718,9917,14416
1719,9958,14375
1720,10000,14459
1721,9959,14292
1722,10000,14333
1723,10042,14500
1724,10000,14292
1725,10000,14292
1726,10084,14417
1727,10000,14333
1728,10042,14500
1729,10083,14500
1730,9959,14292
1731,9959,14333
1732,10042,14458
1733,9959,14333
1734,9958,14334
1735,9958,14291
1736,10000,14333
1737,9958,14417
1738,9959,14375
1739,9959,14333
1740,9959,14375
1741,9500,13834
1742,9583,13875
1743,9542,13875
1744,9500,13875
1745,9541,13834
1746,9541,13792
1747,9542,13833
1748,9500,13750
1749,9584,13875
1750,9542,13750
1751,9666,14459
1752,9916,14625
1753,10000,14500
1754,10000,14375
1755,9958,14334
1756,9959,14291
1757,9959,14375
1758,10000,14458
1759,9958,14375
1760,10000,14416
1761,9917,14333
1762,10000,14458
1763,9917,14208
1764,9959,14292
1765,9958,14333
1766,9958,14375
1767,9916,14333
1768,9958,14625
1769,9917,14416
1770,9959,14291
1771,9958,14375
1772,9917,14292
1773,9958,14416
1774,10000,14291
1775,9917,14250
1776,9959,14333
1777,9959,14417
1778,10042,14416
1779,10000,14375
1780,10041,14500
1781,10000,14291
1782,9958,14292
1783,10042,14458
1784,10000,14500
1785,9958,14375
1786,10000,14417
1787,9959,14292
1788,10000,14375
1789,10000,14292
1790,10042,14375
1791,10083,14417
1792,9959,14333
1793,9958,14375
1794,10000,14375
1795,10000,14458
1796,9625,13959
1797,9541,13875
1798,9584,13875
1799,9500,13791
1800,9667,14000
1801,9458,13875
1802,9542,13917
1803,9583,13834
1804,9583,13917
1805,9541,13792
1806,9959,14708
1807,9625,14000
1808,9584,13917
1809,9500,13791
1810,9459,13834
1811,9459,13750
1812,9500,13833
1813,9458,13791
1814,9666,14000
1815,9542,13833
1816,9583,13917
1817,10000,14625
1818,9958,14542
1819,10042,14416
1820,9917,14333
1821,10000,14458
1822,10000,14375
1823,10000,14416
1824,10000,14459
1825,9958,14375
1826,9958,14292
1827,10167,14459
1828,9958,14417
1829,10000,14459
1830,10000,14458
1831,9958,14250
1832,9958,14292
1833,10000,14500
1834,10000,14417
1835,10000,14333
1836,10000,14375
1837,10042,14416
1838,9917,14292
1839,9833,14542
1840,10125,14792
1841,10000,14417
1842,9916,14292
1843,10000,14375
1844,9958,14458
1845,9958,14334
1846,10000,14625
1847,9958,14292
1848,9958,14333
1849,10042,14375
1850,9875,16166
1851,9542,13958
1852,9625,13959
1853,9416,13750
1854,9583,13875
1855,9625,14000
1856,9667,13958
1857,9500,13791
1858,9625,13791
1859,9625,13916
1860,9500,13792
1861,9500,59917
1862,9625,14250
1863,10000,14375
1864,9958,14375
1865,10000,14292
1866,10000,14459
1867,10083,14458
1868,10041,14375
1869,10000,14416
1870,9958,14416
1871,10000,14458
1872,46291,51792
1873,10250,14875
1874,10000,14583
1875,10250,14667
1876,10125,14416
1877,9958,14458
1878,9917,14250
1879,9959,14375
1880,9958,14333
1881,9958,14458
1882,10083,14458
1883,9958,14375
1884,10041,14458
1885,9875,14292
1886,9959,14250
1887,10000,14250
1888,10000,14416
1889,9959,14291
1890,10000,14333
1891,9958,14375
1892,9958,14375
1893,9917,14292
1894,9959,14333
1895,9916,14375
1896,9917,14334
1897,9958,14334
1898,10000,14416
1899,10083,14417
1900,10000,14291
1901,10167,14625
1902,10000,14375
1903,10083,14500
1904,10000,14416
1905,9916,14292
1906,9583,14042
1907,9542,13875
1908,9500,13833
1909,9541,13916
1910,9542,13833
1911,9500,13833
1912,9541,13875
1913,9542,13792
1914,9500,13708
1915,9541,13750
1916,9500,13833
1917,10000,14458
1918,9625,13917
1919,9584,13833
1920,9541,13792
1921,9542,13833
1922,9541,13875
1923,9541,13833
1924,9541,13875
1925,9542,13833
1926,9542,13709
1927,9542,13791
1928,10500,15042
1929,9542,14250
1930,9584,13917
1931,10125,14500
1932,9500,13875
1933,9500,13792
1934,10125,14583
1935,9916,14250
1936,9916,14584
1937,9958,14250
1938,9959,14542
1939,9959,14375
1940,10084,14708
1941,10333,14708
1942,9917,14375
1943,10041,14500
1944,9958,14375
1945,10000,14416
1946,9958,14417
1947,9958,14333
1948,9959,14417
1949,10250,14583
1950,9916,14417
1951,10000,14334
1952,10250,14666
1953,10000,14250
1954,10000,14417
1955,10000,14333
1956,9959,14291
1957,9958,14250
1958,9958,14292
1959,10041,14333
1960,9958,14292
1961,9958,14417
1962,9584,14083
1963,9500,13750
1964,9542,13917
1965,9459,13792
1966,9584,13958
1967,9500,13875
1968,9542,13833
1969,9541,13792
1970,9542,13834
1971,9416,13750
1972,10333,15917
1973,10250,14625
1974,9958,14333
1975,9958,14375
1976,9916,14292
1977,10084,14333
1978,9958,14250
1979,9958,14334
1980,10000,14375
1981,10000,14375
1982,10000,14333
1983,10083,14542
1984,10000,14333
1985,10000,14333
1986,9959,14292
1987,10000,14375
1988,9958,14209
1989,10000,14416
1990,10209,14583
1991,9958,14334
1992,10083,14625
1993,9916,14292
1994,9834,14250
1995,9875,14292
1996,10000,14375
1997,9958,14334
1998,9958,14333
1999,10000,14333
2000,10000,14375
2001,10000,14416
2002,10041,14459
2003,10000,14500
2004,10042,14417
2005,9958,14375
2006,10000,14333
2007,9917,14334
2008,9958,14375
2009,9958,14334
2010,9959,14292
2011,10000,14416
2012,9958,14291
2013,10000,14375
2014,9958,14292
2015,9958,14292
2016,9916,14417
2017,9542,14125
2018,9583,14084
2019,9542,13792
2020,9542,13833
2021,9500,13791
2022,9500,13750
2023,9458,13709
2024,9542,13791
2025,9500,13709
2026,9542,13833
2027,10042,14458
2028,10000,14666
2029,10000,14542
2030,10000,14416
2031,9958,14375
2032,10042,14417
2033,10042,14416
2034,10000,14417
2035,9958,14375
2036,9959,14417
2037,9959,14291
2038,9958,14459
2039,9541,13834
2040,9542,13791
2041,9542,13875
2042,9541,13917
2043,9542,13917
2044,9541,13833
2045,9584,13917
2046,9541,13792
2047,9917,14250
2048,9541,13834
2049,10000,14833
2050,10000,14583
2051,10000,14584
2052,9959,14375
2053,10042,14375
2054,9959,14375
2055,9959,14333
2056,10000,14334
2057,9958,14250
2058,9959,14291
2059,9958,14375
2060,9958,14375
2061,10083,14417
2062,10042,14458
2063,10000,14375
2064,9958,14375
2065,10084,14500
2066,9916,14250
2067,9959,14292
2068,10042,14334
2069,10083,14458
2070,10000,14334
2071,9959,14375
2072,9500,13875
2073,9584,13917
2074,9583,13833
2075,9542,13917
2076,9500,13834
2077,9458,13833
2078,9542,13834
2079,9500,13750
2080,9500,13833
2081,9458,13833
2082,9625,14333
2083,9625,14250
2084,9541,14083
2085,9583,13834
2086,9708,13958
2087,9500,13792
2088,9583,13917
2089,9500,13833
2090,9625,13917
2091,9583,13917
2092,9500,13875
2093,10000,14583
2094,10000,14833
2095,9959,14625
2096,9917,14334
2097,9958,14417
2098,10125,14500
2099,10000,14333
2100,10000,14416
2101,9959,14250
2102,9875,14250
2103,9959,14375
2104,10000,14375
2105,9625,14042
2106,9459,13833
2107,9500,13791
2108,9500,13750
2109,9625,14000
2110,9625,13959
2111,9583,13792
2112,9458,13792
2113,9542,13917
2114,9458,13792
2115,10042,14542
2116,10042,14708
2117,9958,14458
2118,10000,14417
2119,10000,14417
2120,10125,14542
2121,10000,14417
2122,9916,14292
2123,10208,14500
2124,10000,14417
2125,9958,14375
2126,10000,14791
2127,9584,14125
2128,9542,13917
2129,9583,14083
2130,9542,13792
2131,9541,13750
2132,9500,13791
2133,9542,13959
2134,9458,13750
2135,9625,13875
2136,9417,13833
2137,10291,14875
2138,10208,15084
2139,10167,14541
2140,9958,14292
2141,9959,14375
2142,9958,14292
2143,10000,14458
2144,10042,14500
2145,9958,14333
2146,10000,14417
2147,9958,14416
2148,10291,14708
2149,11292,15666
2150,11125,15542
2151,10166,14542
2152,10167,14542
2153,10041,14417
2154,9959,14375
2155,10000,14375
2156,10167,14583
2157,9958,14292
2158,10292,14666
2159,9917,14375
2160,9958,14208
2161,10000,14333
2162,9958,14333
2163,10083,14459
2164,10042,14375
2165,10000,14333
2166,10000,14375
2167,10042,14500
2168,10000,14500
2169,9958,14375
2170,9958,14458
2171,9917,14291
2172,9958,14292
2173,10000,14375
2174,10208,14542
2175,10083,14375
2176,10125,14500
2177,10125,14541
2178,10042,14334
2179,10042,14416
2180,9917,14250
2181,9916,14333
2182,9583,13875
2183,9500,13875
2184,9625,13916
2185,9500,14042
2186,9500,13792
2187,9500,13709
2188,9500,13750
2189,9541,13875
2190,9583,13958
2191,9458,13792
2192,10458,15000
2193,9708,14791
2194,9500,13875
2195,9500,14208
2196,9709,14292
2197,10041,14667
2198,9875,14500
2199,10125,14542
2200,9917,14333
2201,10209,14583
2202,9959,14291
2203,9875,14375
2204,9541,13917
2205,9750,13917
2206,9583,13959
2207,9625,13958
2208,9792,14042
2209,9459,13834
2210,9917,14334
2211,10042,14417
2212,9959,14458
2213,10459,14875
2214,9958,14416
2215,10000,14417
2216,10000,14375
2217,10084,14417
2218,9958,14250
2219,9917,14250
2220,9959,14375
2221,9959,14375
2222,10000,14375
2223,10042,14334
2224,9917,14292
2225,9875,14500
2226,9958,14292
2227,10042,14542
2228,9958,14292
2229,9958,14250
2230,10041,14542
2231,10042,14375
2232,10000,14292
2233,9958,14292
2234,9917,14250
2235,9959,14291
2236,10000,14459
2237,9625,13834
2238,9500,13917
2239,9625,13917
2240,9541,13834
2241,9542,13833
2242,9541,13875
2243,9583,13792
2244,9500,13833
2245,9500,13792
2246,9583,13916
2247,9667,14375
2248,10292,14750
2249,9584,13958
2250,9541,13792
2251,9500,13791
2252,9542,13875
2253,9667,14000
2254,9500,13875
2255,9542,13750
2256,9500,13875
2257,9542,13833
2258,9958,14750
2259,9875,14375
2260,10000,14417
2261,9917,14292
2262,9958,14417
2263,9916,14250
2264,10084,14500
2265,9958,14375
2266,10125,14541
2267,10000,14458
2268,10000,14333
2269,9959,14417
2270,10000,14334
2271,9958,14292
2272,10167,14541
2273,9917,14250
2274,10083,14459
2275,9959,14375
2276,9959,14375
2277,10000,14375
2278,10000,14375
2279,9958,14416
2280,9750,14542
2281,10000,14541
2282,10250,14625
2283,10000,14417
2284,9958,14417
2285,10000,14375
2286,10000,14333
2287,10041,14292
2288,10000,14292
2289,10083,14375
2290,10041,14542
2291,9833,14833
2292,9500,13834
2293,9500,13750
2294,9542,14000
2295,9542,13791
2296,9500,13833
2297,9500,13792
2298,9417,13792
2299,9541,13792
2300,9458,13792
2301,9542,13833
2302,9541,55500
2303,10375,14833
2304,10000,14584
2305,10000,14250
2306,10041,14459
2307,10000,14250
2308,10000,14416
2309,10000,14417
2310,9958,14333
2311,10042,14417
2312,10041,14375
2313,46000,51417
2314,10250,14667
2315,10125,14542
2316,10042,14334
2317,10000,14375
2318,10084,14417
2319,10000,14375
2320,10041,14500
2321,10041,14417
2322,10000,14375
2323,9917,14291
2324,10000,14333
2325,9958,14375
2326,9916,14250
2327,10000,14417
2328,10000,14333
2329,10000,14333
2330,10000,14334
2331,10000,14375
2332,9959,14334
2333,9959,14375
2334,10000,14416
2335,10000,14292
2336,9958,14500
2337,10084,14792
2338,9917,14583
2339,9958,14333
2340,9959,14542
2341,9917,14208
2342,10000,14375
2343,9917,14292
2344,10000,14417
2345,10000,14333
2346,9916,14250
2347,9583,13875
2348,9584,13875
2349,9542,13833
2350,9500,13833
2351,9583,13833
2352,9584,13917
2353,9584,13833
2354,9542,13875
2355,9583,13875
2356,9500,13792
2357,9583,13875
2358,9959,14500
2359,9667,14000
2360,9542,13917
2361,9458,13750
2362,9459,13875
2363,9583,13917
2364,9500,13833
2365,9584,13875
2366,9500,13792
2367,9500,13792
2368,9542,13750
2369,10041,14667
2370,10000,14625
2371,10042,14667
2372,9917,14959
2373,10000,14542
2374,9958,14875
2375,9917,14333
2376,9959,14333
2377,10000,14334
2378,10000,14417
2379,10000,14333
2380,9875,14375
2381,9959,14292
2382,10042,14542
2383,9958,14583
2384,10000,14542
2385,9958,14333
2386,9959,14292
2387,10000,14459
2388,10042,14459
2389,10000,14417
2390,9958,14375
2391,10000,14542
2392,10000,14334
2393,10000,14291
2394,10167,14500
2395,10000,14250
2396,10000,14334
2397,10208,14542
2398,10000,14417
2399,10000,14375
2400,10000,14458
2401,9958,14292
2402,9958,14375
2403,9500,13875
2404,9750,14125
2405,9625,13958
2406,9500,13750
2407,9500,13833
2408,9958,14250
2409,9542,13958
2410,9542,13958
2411,9542,14041
2412,9500,13833
2413,9875,15041
2414,10083,14541
2415,10000,14416
2416,9959,14334
2417,9917,14334
2418,10208,14583
2419,10042,14375
2420,9958,14375
2421,10125,14417
2422,10083,14542
2423,10000,14416
2424,10000,14417
2425,10083,14458
2426,10041,14500
2427,9917,14375
2428,9958,14250
2429,10083,14500
2430,10000,14417
2431,10042,14417
2432,10041,14375
2433,9959,14250
2434,10084,14500
2435,9959,14375
2436,10000,14417
2437,9958,14292
2438,10000,14292
2439,10084,14541
2440,10083,14459
2441,10041,14417
2442,10042,14333
2443,10000,14542
2444,10000,14375
2445,9959,14458
2446,9959,14458
2447,9958,14292
2448,9958,14292
2449,10000,14375
2450,10000,14416
2451,10000,14458
2452,10000,14416
2453,9959,14375
2454,10000,14375
2455,9959,14333
2456,10042,14333
2457,9959,14417
2458,9583,13916
2459,9500,13750
2460,9459,13792
2461,9583,13917
2462,9583,13875
2463,9458,13833
2464,9541,13792
2465,9542,13708
2466,9500,13791
2467,9500,13791
2468,10542,15125
2469,9625,14041
2470,9583,14167
2471,9542,13917
2472,9542,13875
2473,10166,14542
2474,9916,14292
2475,9917,14250
2476,9959,14375
2477,9917,14375
2478,10000,14459
2479,9959,14500
2480,9542,13833
2481,9541,13875
2482,9458,13875
2483,9459,13792
2484,9583,13958
2485,9542,13875
2486,10125,14500
2487,9958,14375
2488,10000,14375
2489,10041,14375
2490,10000,14459
2491,10041,14417
2492,9958,14333
2493,10000,14334
2494,9917,14333
2495,10000,14375
2496,10000,14417
2497,9958,14375
2498,10000,14416
2499,9958,14416
2500,9959,14417
2501,9959,14417
2502,10042,14417
2503,9875,14292
2504,10000,14375
2505,9959,14459
2506,9958,14250
2507,9959,14292
2508,10083,14583
2509,10000,14292
2510,10000,14375
2511,10000,14333
2512,9959,14459
2513,9625,13958
2514,9500,13792
2515,9583,13875
2516,9500,13750
2517,9542,13875
2518,9542,13959
2519,9500,13875
2520,9625,13917
2521,9500,13833
2522,9542,14000
2523,10916,15250
2524,10458,14917
2525,10000,14458
2526,10084,14500
2527,9958,14250
2528,10042,14541
2529,10000,14542
2530,10250,14584
2531,9959,14458
2532,10000,14375
2533,9958,14292
2534,9958,14375
2535,9959,14417
2536,10000,14417
2537,10083,14416
2538,10042,14458
2539,10000,14291
2540,10000,14291
2541,9959,14375
2542,10000,14417
2543,10000,14375
2544,10000,14416
2545,10000,14500
2546,9958,14250
2547,10042,14375
2548,9958,14291
2549,10125,14500
2550,10000,14375
2551,9958,14333
2552,10000,14334
2553,9958,14333
2554,9958,14292
2555,9959,14333
2556,9917,14292
2557,9917,14292
2558,10000,14333
2559,10042,14250
2560,10000,14375
2561,9959,14458
2562,10083,14375
2563,10042,14416
2564,10042,14500
2565,9958,14417
2566,9959,14292
2567,9958,14459
2568,9458,13792
2569,9500,13750
2570,9458,13750
2571,9625,13875
2572,9542,13791
2573,9583,13875
2574,9583,13958
2575,9500,13833
2576,9584,13875
2577,9542,13750
2578,10167,14625
2579,10000,14583
2580,10041,14417
2581,10042,14417
2582,10125,14500
2583,10000,14416
2584,10000,14375
2585,9958,14333
2586,10125,14584
2587,10000,14375
2588,10000,14333
2589,9958,14375
2590,10000,14375
2591,10000,14416
2592,10000,14334
2593,9917,14417
2594,10208,14666
2595,9959,14375
2596,9958,14375
2597,9958,14333
2598,10000,14417
2599,9959,14333
2600,9958,14458
2601,9958,14417
2602,10000,14375
2603,10042,14375
2604,10042,14375
2605,10000,14375
2606,10125,14500
2607,9958,14292
2608,10000,14333
2609,9959,14375
2610,9958,14292
2611,9916,14375
2612,10083,14500
2613,10000,14292
2614,10000,14417
2615,9958,14292
2616,10000,14417
2617,9917,14333
2618,10000,14375
2619,10000,14292
2620,10000,14458
2621,10000,14333
2622,10000,14459
2623,9666,14042
2624,9542,13792
2625,9542,13875
2626,9541,13875
2627,9583,13875
2628,9541,13792
2629,9542,13834
2630,9500,13834
2631,9584,13875
2632,9500,13708
2633,10500,14875
2634,10958,15791
2635,9458,13709
2636,9458,13750
2637,9459,13666
2638,9541,13875
2639,9500,13833
2640,9583,13917
2641,9500,13792
2642,9583,13916
2643,9542,13833
2644,9833,14417
2645,10084,14375
2646,9917,14708
2647,9958,14416
2648,9958,14375
2649,10000,14500
2650,9959,14333
2651,10250,14750
2652,9958,14334
2653,10000,14375
2654,10000,14417
2655,9917,14416
2656,9917,14250
2657,10000,14375
2658,10000,14291
2659,10000,14292
2660,10000,14417
2661,10000,14250
2662,9916,14250
2663,10041,14459
2664,9958,14375
2665,9958,14375
2666,9917,14500
2667,9958,14333
2668,9916,14333
2669,10041,14417
2670,9958,14291
2671,10000,14416
2672,10000,14333
2673,10041,14333
2674,10000,14375
2675,10042,14417
2676,9916,14334
2677,9958,14459
2678,9584,13833
2679,9709,14000
2680,9500,13834
2681,9583,13833
2682,9500,13791
2683,9500,13750
2684,9542,13833
2685,9500,13833
2686,9583,13916
2687,9750,13958
2688,10250,15166
2689,9958,14667
2690,10042,14625
2691,9958,15000
2692,10041,14542
2693,10000,14292
2694,10000,14375
2695,9917,14333
2696,9958,14334
2697,10000,14292
2698,10084,14458
2699,10375,14791
2700,10209,14792
2701,10167,14792
2702,9958,14292
2703,9958,14292
2704,9917,14333
2705,10000,14375
2706,10000,14375
2707,10000,14292
2708,10042,14375
2709,10000,14417
2710,9959,14666
2711,10167,14500
2712,10250,14583
2713,9959,14291
2714,9959,14333
2715,9958,14375
2716,10250,14625
2717,10042,14375
2718,9958,14333
2719,9958,14334
2720,10000,14417
2721,10042,14750
2722,10042,14458
2723,9958,14333
2724,10000,14375
2725,10042,14625
2726,10000,14917
2727,9917,14541
2728,9959,14750
2729,9917,14542
2730,10042,14416
2731,10000,14333
2732,9584,14541
2733,9500,14083
2734,9500,13833
2735,9542,13875
2736,9542,13833
2737,9500,13833
2738,9541,13916
2739,9500,13750
2740,9542,13792
2741,9459,13750
2742,9458,13792
2743,9458,56208
2744,10167,15042
2745,9667,14125
2746,9583,13875
2747,9583,13875
2748,9542,13833
2749,9875,14375
2750,9875,14209
2751,10083,14500
2752,9875,14208
2753,9833,14250
2754,9958,14375
2755,9833,14250
2756,9583,13833
2757,9458,13834
2758,9542,13792
