block_idx,model_ns,block_ns
1663,2583,7083
1664,2625,6916
1665,2583,6875
1666,2542,6791
1667,2500,6833
1668,2584,6916
1669,2583,6875
1670,2625,6833
1671,2917,7375
1672,2584,6958
1673,2834,7208
1674,2583,6833
1675,2583,6875
1676,2584,6916
1677,2541,6792
1678,2583,6875
1679,2542,6917
1680,2541,6875
1681,2584,6834
1682,2584,6833
1683,2541,6917
1684,2625,7375
1685,2542,7125
1686,2541,6875
1687,2583,6958
1688,2542,7042
1689,2542,7125
1690,2542,7125
1691,2625,6958
1692,2542,6875
1693,2958,7333
1694,2583,6917
1695,2542,6834
1696,2583,6875
1697,2583,6875
1698,2541,6833
1699,2500,6792
1700,2542,6833
1701,2500,6750
1702,2542,6792
1703,2584,6875
1704,2875,7292
1705,2625,6958
1706,2541,6833
1707,2542,6834
1708,2541,6875
1709,2541,6792
1710,2541,6792
1711,2584,6833
1712,2584,6875
1713,2542,6834
1714,2541,6833
1715,2542,7375
1716,2541,7167
1717,2541,6791
1718,2583,6833
1719,2583,6917
1720,2542,6833
1721,2542,6834
1722,2541,6833
1723,2584,6833
1724,2584,6792
1725,2583,6917
1726,2959,7375
1727,3125,7375
1728,2541,6875
1729,2541,6875
1730,2541,6833
1731,2625,6916
1732,2542,6750
1733,2583,6917
1734,2542,6917
1735,2584,6958
1736,2584,7000
1737,2959,7333
1738,2583,6958
1739,2541,6917
1740,2583,6833
1741,2500,6792
1742,2500,6875
1743,2542,6875
1744,2500,6750
1745,2542,6875
1746,2500,6750
1747,2542,6958
1748,2958,7208
1749,2500,6750
1750,2542,6791
1751,2625,6958
1752,2500,6750
1753,2667,7042
1754,2500,6833
1755,2583,6917
1756,2542,6875
1757,2542,6833
1758,2542,6834
1759,2875,7291
1760,2875,7041
1761,2541,6875
1762,3042,7458
1763,2541,6875
1764,2958,7292
1765,2584,6875
1766,2958,7167
1767,2583,6833
1768,2625,6958
1769,2625,6833
1770,3750,52125
1771,2875,7334
1772,2542,6917
1773,2667,6958
1774,2541,6833
1775,2583,6917
1776,2542,6792
1777,2625,6875
1778,2541,6791
1779,2625,6875
1780,2583,6792
1781,3459,42500
1782,2542,6875
1783,2583,6875
1784,2542,6833
1785,2667,7000
1786,2542,6792
1787,2583,6917
1788,2584,7000
1789,2542,6875
1790,2583,6916
1791,3000,7417
1792,2583,6917
1793,2625,6959
1794,2625,6792
1795,2541,6791
1796,2500,6792
1797,2541,6917
1798,2542,6791
1799,2584,6875
1800,2542,6833
1801,2500,6792
1802,2500,6792
1803,2500,6833
1804,2583,6917
1805,2541,6833
1806,2541,6875
1807,2542,6875
1808,2541,6833
1809,2542,6791
1810,2542,6833
1811,2584,6833
1812,2584,6958
1813,2500,6833
1814,2541,6833
1815,2625,6834
1816,2625,7167
1817,2541,6833
1818,2542,6833
1819,2583,6833
1820,2583,6833
1821,2667,6959
1822,2542,6709
1823,2500,6708
1824,2792,7125
1825,2542,6958
1826,2917,7375
1827,2542,7000
1828,2583,7125
1829,2541,7000
1830,2542,7000
1831,2541,6875
1832,2542,6792
1833,2625,7083
1834,2541,6833
1835,2583,7125
1836,2542,6750
1837,3083,7500
1838,2583,6833
1839,2500,7000
1840,2542,6959
1841,2500,7083
1842,2542,7000
1843,2583,6875
1844,2542,7083
1845,2542,7083
1846,2542,6917
1847,2500,6750
1848,2958,7250
1849,2583,6917
1850,2583,6792
1851,2583,6833
1852,2542,6875
1853,2584,6792
1854,2542,6875
1855,3000,7334
1856,2834,7250
1857,2625,6916
1858,2625,6875
1859,3000,7292
1860,2584,6833
1861,2583,6916
1862,2500,6875
1863,2500,6917
1864,2625,6917
1865,2542,6958
1866,2542,6791
1867,2583,6959
1868,2500,6875
1869,2542,6875
1870,2958,7333
1871,2583,6834
1872,2584,6875
1873,2667,7000
1874,2583,6833
1875,2625,7042
1876,2625,6875
1877,2541,6917
1878,2584,6916
1879,2625,6916
1880,2583,6834
1881,2834,7833
1882,2584,7250
1883,2542,7083
1884,2625,7000
1885,2625,7083
1886,2584,7083
1887,2542,6833
1888,2583,6958
1889,2583,6875
1890,2583,6875
1891,2583,6917
1892,3000,7292
1893,2542,6959
1894,2625,6958
1895,2625,7000
1896,2583,6792
1897,2667,7042
1898,2584,6917
1899,2625,7000
1900,2625,6916
1901,2584,6875
1902,2583,6792
1903,3000,7292
1904,2542,6917
1905,2584,6959
1906,2625,7000
1907,2625,6958
1908,2583,6917
1909,2584,6916
1910,2625,7000
1911,2583,6875
1912,2667,6916
1913,2584,6958
1914,3000,7334
1915,2625,6917
1916,2625,7000
1917,2625,6917
1918,2583,6834
1919,3042,7333
1920,2583,6875
1921,2625,6959
1922,2625,6917
1923,2583,6959
1924,2541,6875
1925,2542,6916
1926,2625,6916
1927,2584,6875
1928,2583,6833
1929,2958,7250
1930,2542,6916
1931,3042,7416
1932,2583,6833
1933,26125,31084
1934,2625,6916
1935,3000,7333
1936,2708,7333
1937,2833,7417
1938,2583,7000
1939,2542,6875
1940,2583,6917
1941,2583,6917
1942,2584,6916
1943,2625,7000
1944,2583,6875
1945,2584,6875
1946,2625,6833
1947,2666,7250
1948,2583,6959
1949,2625,6875
1950,2625,6917
1951,2541,6833
1952,2625,6875
1953,2625,6959
1954,2583,6958
1955,2583,6875
1956,2625,6959
1957,2583,7000
1958,2625,7166
1959,2584,6791
1960,2584,7416
1961,3167,7750
1962,2583,7125
1963,2584,6833
1964,2625,7000
1965,2625,6917
1966,2583,6875
1967,2667,6959
1968,2584,6916
1969,3000,7334
1970,2667,6958
1971,2583,6917
1972,2583,6875
1973,2583,6875
1974,2584,7000
1975,2583,6875
1976,2583,6958
1977,2542,6750
1978,2542,6959
1979,2500,6916
1980,2916,7333
1981,2625,6917
1982,2583,6875
1983,2667,7041
1984,2625,6917
1985,2584,6916
1986,2625,6875
1987,2625,7041
1988,2583,6875
1989,2583,6875
1990,2541,6917
1991,2708,7292
1992,2625,7125
1993,2542,7250
1994,2583,6833
1995,2542,6875
1996,2541,6792
1997,2542,6916
1998,2500,6833
1999,2542,6959
2000,2500,6792
2001,2542,6834
2002,3000,7333
2003,2542,6917
2004,2542,6875
2005,2625,6959
2006,2500,6833
2007,2541,6792
2008,2584,6875
2009,2583,6917
2010,2750,7042
2011,2583,6875
2012,2583,6917
2013,2958,7375
2014,2625,7042
2015,2500,6833
2016,2500,7000
2017,2541,6750
2018,2583,6834
2019,2542,6875
2020,2500,6792
2021,2583,6875
2022,2542,6916
2023,2541,6875
2024,3000,7375
2025,2625,7000
2026,2583,6917
2027,2625,6917
2028,2542,6834
2029,2708,7083
2030,2625,6917
2031,2625,6917
2032,2584,6958
2033,2625,7000
2034,2584,6958
2035,3042,7375
2036,3083,7375
2037,2583,6959
2038,2875,7166
2039,2583,6917
2040,2875,7250
2041,2583,6875
2042,2583,6959
2043,2584,6917
2044,2875,7166
2045,2625,6958
2046,2958,7792
2047,2958,7625
2048,2667,7042
2049,2584,7000
2050,2625,6917
2051,2583,6875
2052,2584,6833
2053,2583,6833
2054,2833,7125
2055,2666,7000
2056,2625,6875
2057,3000,7416
2058,2583,6833
2059,2542,6875
2060,2583,6833
2061,2500,6833
2062,2542,6833
2063,2625,6959
2064,2583,6917
2065,2542,6833
2066,2541,6833
2067,2542,6834
2068,3000,7291
2069,2541,6875
2070,2583,6875
2071,2666,7042
2072,2583,6958
2073,2625,6958
2074,2583,6833
2075,2625,6958
2076,2541,6875
2077,2583,6917
2078,2583,6792
2079,2917,7291
2080,2625,6958
2081,2625,6958
2082,2500,6792
2083,2583,6709
2084,2584,6875
2085,2584,6958
2086,2583,6958
2087,2583,6833
2088,2500,6917
2089,2625,6916
2090,2917,7291
2091,2667,6875
2092,2584,6792
2093,2583,6834
2094,2542,6833
2095,2583,6875
2096,2542,6875
2097,2583,6958
2098,2584,6916
2099,2625,6958
2100,2583,6792
2101,2625,7000
2102,2625,7250
2103,2500,6833
2104,2583,6917
2105,2541,6833
2106,2583,6834
2107,2583,6875
2108,2500,6833
2109,2542,6875
2110,2542,6875
2111,2958,7416
2112,2959,7458
2113,2500,6833
2114,2542,6958
2115,2625,6958
2116,2583,6958
2117,2625,7000
2118,2625,6917
2119,2625,6959
2120,2583,6875
2121,2625,6875
2122,2625,6958
2123,3000,7375
2124,2542,6875
2125,2542,6916
2126,2542,6833
2127,2542,6833
2128,2542,6875
2129,2625,7042
2130,2542,6834
2131,2542,6875
2132,2542,6917
2133,2542,6917
2134,2958,7250
2135,2542,6875
2136,2583,6917
2137,2583,6875
2138,2584,6916
2139,2625,7000
2140,2625,6959
2141,2625,6917
2142,2583,6833
2143,2542,6792
2144,2583,6917
2145,2958,7292
2146,2584,6916
2147,3041,7375
2148,2625,6917
2149,2917,7083
2150,2625,6958
2151,2625,7083
2152,2500,6875
2153,2583,6958
2154,2625,6959
2155,2583,7041
2156,2625,7417
2157,2583,7125
2158,2542,7084
2159,2625,6958
2160,2583,6959
2161,2584,6791
2162,2542,6875
2163,2750,7125
2164,2583,6917
2165,2625,6875
2166,2583,6875
2167,3042,7375
2168,2583,6958
2169,2625,6917
2170,2584,7000
2171,2667,6917
2172,2625,7000
2173,2542,6834
2174,2625,6917
2175,3250,7583
2176,2542,6916
2177,2625,7042
2178,3000,7250
2179,2500,6833
2180,2625,6959
2181,2542,6875
2182,2625,7041
2183,2583,6834
2184,2625,6917
2185,2583,6791
2186,2625,6917
2187,2542,6792
2188,2542,6834
2189,3000,7375
2190,2541,6833
2191,2584,6916
2192,2584,6916
2193,2583,6833
2194,2542,6875
2195,2542,6792
2196,2625,6875
2197,2583,6916
2198,2625,6792
2199,2667,6917
2200,2625,7042
2201,2541,6792
2202,2584,6916
2203,2541,6708
2204,2542,6833
2205,2583,6875
2206,2542,6833
2207,2542,6917
2208,2583,6917
2209,2875,7375
2210,2792,7083
2211,3459,55084
2212,2583,7000
2213,2833,7166
2214,2542,7000
2215,3000,7334
2216,2542,6875
2217,2958,7334
2218,2583,6875
2219,2916,7208
2220,2583,6875
2221,2833,7125
2222,2625,6958
2223,2625,7000
2224,2583,6792
2225,2625,7000
2226,2583,6959
2227,2625,7041
2228,2583,7000
2229,2625,7000
2230,2625,6958
2231,2583,6833
2232,2583,6875
2233,2583,6959
2234,2625,7125
2235,2625,6833
2236,2709,7583
2237,2791,7375
2238,2583,6875
2239,3000,7333
2240,2625,7041
2241,2583,6834
2242,2584,6875
2243,2667,7000
2244,2583,6875
2245,2542,6875
2246,2583,6958
2247,2625,7000
2248,2625,7000
2249,2583,6833
2250,2583,6875
2251,2583,6875
2252,2542,6917
2253,2583,6875
2254,2542,6834
2255,2583,6958
2256,2625,6916
2257,2625,6958
2258,2583,7000
2259,2625,6833
2260,2542,6875
2261,2541,6875
2262,2542,6875
2263,2583,6750
2264,2625,6875
2265,2541,6875
2266,2542,6875
2267,2958,7417
2268,2542,7541
2269,2584,6833
2270,2542,6834
2271,2542,6916
2272,2583,6875
2273,2584,6917
2274,2542,6875
2275,2583,6875
2276,2584,6875
2277,2667,6916
2278,3083,7459
2279,2542,6916
2280,2583,6959
2281,2542,6916
2282,2583,6834
2283,2541,6875
2284,2583,6875
2285,2541,6917
2286,2542,6834
2287,2583,6875
2288,2542,6875
2289,2958,7292
2290,2500,6834
2291,2541,6833
2292,2625,6958
2293,2625,6958
2294,2667,7042
2295,2625,6959
2296,2583,7000
2297,2583,6917
2298,2625,7042
2299,2625,6958
2300,3000,7334
2301,2625,7042
2302,2541,6875
2303,2917,7250
2304,2583,6875
2305,2625,6958
2306,2542,6916
2307,2625,6917
2308,2625,6958
2309,2625,6875
2310,2625,7000
2311,3041,7375
2312,2625,6916
2313,2583,6875
2314,2583,6958
2315,2542,6875
2316,2916,7208
2317,2583,6917
2318,2917,7167
2319,2625,6875
2320,3042,7333
2321,2541,6875
2322,2750,7542
2323,2541,7375
2324,2542,7041
2325,2542,6875
2326,2542,6833
2327,2583,6917
2328,2584,7125
2329,2541,6875
2330,2500,6833
2331,2500,6875
2332,2583,6917
2333,2959,7417
2334,2584,7000
2335,2542,6917
2336,2542,6875
2337,2542,7041
2338,2542,6834
2339,2542,6875
2340,2541,6833
2341,2541,6833
2342,2500,6750
2343,2583,6917
2344,2958,7334
2345,2583,6916
2346,2625,7041
2347,2542,6834
2348,2541,6875
2349,2584,6958
2350,2500,6792
2351,2500,6792
2352,2542,6833
2353,2500,6875
2354,2541,6833
2355,3000,7334
2356,2583,6875
2357,2583,7000
2358,2542,6916
2359,2500,6875
2360,2583,6917
2361,2541,6750
2362,2584,6916
2363,2584,6916
2364,2541,6833
2365,2750,7083
2366,2709,7083
2367,2667,6959
2368,2542,6875
2369,2583,6959
2370,2583,6875
2371,2625,6875
2372,2542,6875
2373,2625,7041
2374,2583,6875
2375,2583,6875
2376,2666,7083
2377,2583,7000
2378,2584,7000
2379,2584,6875
2380,2584,6916
2381,2584,6833
2382,2542,6792
2383,2750,7042
2384,2583,6792
2385,2583,6792
2386,2583,6916
2387,2625,6958
2388,3000,7334
2389,2583,7083
2390,2541,6750
2391,2583,7000
2392,2542,6791
2393,2541,7000
2394,2542,6917
2395,2542,6833
2396,2542,6833
2397,2541,6833
2398,2542,6792
2399,2916,7375
2400,2583,6958
2401,2583,6792
2402,2583,6917
2403,2625,6958
2404,2667,6958
2405,2542,6834
2406,2583,7000
2407,2583,7083
2408,2542,6917
2409,2625,6958
2410,3000,7292
2411,2583,6917
2412,2584,7000
2413,2541,6833
2414,2584,6916
2415,2542,6792
2416,2583,6875
2417,2584,6875
2418,2583,7084
2419,2750,6959
2420,2542,6875
2421,2958,7334
2422,2667,6916
2423,2958,7250
2424,2625,7000
2425,3042,7375
2426,2667,7000
2427,2917,7125
2428,2709,7000
2429,2709,7083
2430,2584,6875
2431,2584,6875
2432,2625,7000
2433,2584,7584
2434,2583,6833
2435,2584,6875
2436,2625,6875
2437,2583,6959
2438,2583,7125
2439,2583,6917
2440,2625,6916
2441,2583,6833
2442,2625,7000
2443,3042,7333
2444,2583,7125
2445,2583,7209
2446,2583,6875
2447,2625,6875
2448,2541,6792
2449,2541,6750
2450,2625,6875
2451,2584,6875
2452,2584,6916
2453,2583,6916
2454,3000,7333
2455,2541,6875
2456,2583,6917
2457,2541,6958
2458,2583,6917
2459,2583,6917
2460,2583,6875
2461,2625,7000
2462,2708,7083
2463,2542,6833
2464,2542,6875
2465,3000,7333
2466,2541,6875
2467,2625,6958
2468,2584,6917
2469,2583,6833
2470,2625,6875
2471,2667,6834
2472,2583,6958
2473,2583,6875
2474,2625,6917
2475,2584,6958
2476,2625,6917
2477,2708,7000
2478,2584,6916
2479,2542,6875
2480,2625,6916
2481,2625,6834
2482,2584,6875
2483,2541,6792
2484,2583,6917
2485,2750,7416
2486,2583,7584
2487,2583,6875
2488,2541,6833
2489,2875,7125
2490,2583,7083
2491,3083,7375
2492,2584,6958
2493,2917,7209
2494,2584,6958
2495,2917,7250
2496,2583,6917
2497,2917,7208
2498,2583,6917
2499,2583,7084
2500,2583,6917
2501,2584,7000
2502,2542,6833
2503,2584,6750
2504,2625,6958
2505,2583,6875
2506,2625,6917
2507,2625,6958
2508,2834,7208
2509,2584,7000
2510,2542,6791
2511,2583,6833
2512,2584,7416
2513,2625,7125
2514,2667,6958
2515,2583,6958
2516,2584,7000
2517,2541,6875
2518,2625,6959
2519,2625,7042
2520,2959,7375
2521,2625,6875
2522,2583,6875
2523,2542,6750
2524,2542,6834
2525,2541,6875
2526,2542,6833
2527,2500,6875
2528,2542,6833
2529,2542,6834
2530,2542,6875
2531,2959,7292
2532,2625,6916
2533,2583,6959
2534,2583,7000
2535,2625,7000
2536,2667,7084
2537,2584,6875
2538,2541,6833
2539,2542,6916
2540,2541,6959
2541,2583,6875
2542,2875,7250
2543,2583,7167
2544,2542,6917
2545,2666,7000
2546,2792,7125
2547,2625,7000
2548,2584,7000
2549,2542,6792
2550,2625,6834
2551,2625,6917
2552,2584,6916
2553,3042,7333
2554,2542,6875
2555,2584,6958
2556,2625,6916
2557,2500,6875
2558,2542,6875
2559,3167,7500
2560,2583,6833
2561,2625,6875
2562,2500,6791
2563,2584,6916
2564,3000,7333
2565,2584,6958
2566,2542,6875
2567,2542,6834
2568,2625,6958
2569,2583,6875
2570,2584,6916
2571,2541,6833
2572,2666,7084
2573,2541,6875
2574,2500,6833
2575,3000,7334
2576,2542,6917
2577,2584,6917
2578,2584,6791
2579,2542,6834
2580,2583,6875
2581,2583,6917
2582,2583,6958
2583,2542,6834
2584,2541,6833
2585,2541,6833
2586,3000,7292
2587,2625,6833
2588,2583,6917
2589,2584,6958
2590,2541,6917
2591,2541,6833
2592,2584,6875
2593,2542,7083
2594,2958,7500
2595,2542,6750
2596,3000,7375
2597,2583,7500
2598,2584,7125
2599,2500,6792
2600,2541,6833
2601,2625,6917
2602,2542,6834
2603,2583,6959
2604,2542,6791
2605,2625,6959
2606,2541,6875
2607,2583,6917
2608,3000,7334
2609,2583,6875
2610,2583,6917
2611,2541,6791
2612,2541,6833
2613,2541,6833
2614,2542,6875
2615,2500,6792
2616,2584,6791
2617,2500,6750
2618,2583,6917
2619,2959,7375
2620,2500,6875
2621,2584,6916
2622,2583,7000
2623,3042,7416
2624,2625,6917
2625,2583,6917
2626,2542,6875
2627,2625,6875
2628,2542,6791
2629,2625,7000
2630,3000,7375
2631,2625,6917
2632,2541,6792
2633,2542,6833
2634,2542,6791
2635,2583,6959
2636,2542,6834
2637,2541,6917
2638,2541,6833
2639,2542,6875
2640,2500,6792
2641,2959,7333
2642,2541,6875
2643,2541,6875
2644,2667,6959
2645,2583,6875
2646,2625,7041
2647,2541,6750
2648,2625,7000
2649,2542,6916
2650,2584,6875
2651,2541,6833
2652,3625,51666
2653,2583,7125
2654,2792,7083
2655,2542,7416
2656,2542,6834
2657,2583,6834
2658,2583,6917
2659,2541,6833
2660,2583,6875
2661,2667,7083
2662,2542,6834
2663,3750,42917
2664,2584,6916
2665,2584,6875
2666,2583,6959
2667,2584,6916
2668,2625,6917
2669,2583,6875
2670,2584,6917
2671,2584,7000
2672,2625,6958
2673,2625,6958
2674,2541,6917
2675,2666,6917
2676,2667,6959
2677,2625,7000
2678,2666,7083
2679,2583,6959
2680,2583,6875
2681,2583,6875
2682,2541,6833
2683,2625,7000
2684,2542,6875
2685,2583,6875
2686,2583,6875
2687,3042,7500
2688,2583,6916
2689,2583,7000
2690,2541,7000
2691,2542,6875
2692,2542,6791
2693,2583,7000
2694,2625,7167
2695,2583,7000
2696,2542,6875
2697,2708,7000
2698,3041,7417
2699,3000,7375
2700,2541,7292
2701,2833,7167
2702,2583,6916
2703,3000,7292
2704,2583,6959
2705,2959,7333
2706,2583,6875
2707,2875,7167
2708,2917,7292
2709,2625,7125
2710,2583,7084
2711,2584,7125
2712,2584,7125
2713,2583,6875
2714,2541,6917
2715,2667,6959
2716,2584,6916
2717,2625,7000
2718,2583,6875
2719,2917,7208
2720,2584,6916
2721,2542,6875
2722,2583,6791
2723,2583,6833
2724,2625,6917
2725,2625,6916
2726,2583,6792
2727,2583,6917
2728,2584,6875
2729,2583,7000
2730,3000,7292
2731,2542,6916
2732,2625,7000
2733,2542,6875
2734,2625,7000
2735,2625,6959
2736,2583,6834
2737,2584,6958
2738,2583,6875
2739,2625,7083
2740,2583,6917
2741,3083,7459
2742,2541,6917
2743,2542,6959
2744,2625,6875
2745,2583,6959
2746,2583,6917
2747,2625,6875
2748,2583,6917
2749,2666,6916
2750,2584,6916
2751,2959,7250
2752,2542,6916
2753,2542,6875
2754,2625,6958
2755,2625,6875
2756,2625,7000
2757,2667,6917
2758,2541,6875
2759,2584,6833
2760,2583,6917
2761,2708,7209
2762,2583,6917
2763,2708,7750
2764,2541,7000
2765,2583,6875
2766,2583,6917
2767,2542,6833
2768,2541,6792
2769,2792,7209
2770,2583,6875
2771,2875,7208
2772,2542,6875
2773,3042,7291
2774,2625,7000
2775,2584,6875
2776,2625,6917
2777,2625,6875
2778,2625,6916
2779,2542,6834
2780,2584,6958
2781,2625,6959
2782,2584,6834
2783,2541,6958
2784,2625,7000
2785,2584,6958
2786,2583,6875
2787,2584,6916
2788,2584,7416
2789,2834,7625
2790,2583,7125
2791,2542,6875
2792,2584,6916
2793,2583,6959
2794,2584,6958
2795,2625,7000
2796,3000,7417
2797,2625,6916
2798,2542,6792
2799,2584,6875
2800,2583,6958
2801,2584,6792
2802,2542,6792
2803,2625,6875
2804,2541,6834
2805,2542,6916
2806,2708,6917
2807,3000,7417
2808,2917,7125
2809,2583,6917
2810,3042,7375
2811,2583,6917
2812,2916,7208
2813,2625,6833
2814,3083,7250
2815,2667,7000
2816,2833,7167
2817,2625,6958
2818,2625,7208
2819,2583,7000
2820,2500,6792
2821,2500,7042
2822,2583,7041
2823,2542,6834
2824,2625,6959
2825,2583,6875
2826,2542,6916
2827,2541,6833
2828,2542,6833
2829,2958,7375
2830,2500,6833
2831,2542,6833
2832,2583,7000
2833,2541,6792
2834,2625,6917
2835,2542,6833
2836,2583,6875
2837,2542,6750
2838,2583,7000
2839,2541,6875
2840,2958,7291
2841,2583,6875
2842,2542,6916
2843,2500,6834
2844,2500,6875
2845,2542,6834
2846,2583,6917
2847,2500,6834
2848,2500,6750
2849,2583,6875
2850,2500,6791
2851,2916,7333
2852,2500,6917
2853,2583,6959
2854,2583,6875
2855,2541,6958
2856,2541,6875
2857,2500,7084
2858,2667,6958
2859,2541,6875
2860,2583,6833
2861,2584,6916
2862,3000,7333
2863,2625,6833
2864,2541,6875
2865,2584,6875
2866,2583,6959
2867,2583,6959
2868,2541,6792
2869,2625,7000
2870,2583,6917
2871,2583,6792
2872,2584,6875
2873,2584,7250
2874,2583,7083
2875,2584,6833
2876,2500,7041
2877,2625,6917
2878,2583,6875
2879,3000,7375
2880,2625,6959
2881,2542,6917
2882,2541,6875
2883,2542,6875
2884,2958,7292
2885,2625,6875
2886,2500,6875
2887,2500,6833
2888,2541,6833
2889,2542,7000
2890,2625,6958
2891,2542,6750
2892,2583,6875
2893,2542,6959
2894,2500,6791
2895,2959,7250
2896,2667,6959
2897,2625,6916
2898,2584,6875
2899,2666,7000
2900,2542,6917
2901,2542,6791
2902,2542,6875
2903,2625,6958
2904,2625,6958
2905,2583,6792
2906,2542,7125
2907,2583,6875
2908,2542,6833
2909,2500,6833
2910,2542,6792
2911,2542,6833
2912,2584,6958
2913,2542,6917
2914,2541,6959
2915,2625,6875
2916,2583,6959
2917,2917,7291
2918,2541,6917
2919,2584,6917
2920,2584,6916
2921,2667,7084
2922,2583,6791
2923,2583,6875
2924,2584,6916
2925,2583,6833
2926,2583,6917
2927,2541,6792
2928,2541,6875
2929,2583,7291
2930,2625,6917
2931,2625,6833
2932,2584,6875
2933,2708,7125
2934,2625,6958
2935,2625,7000
2936,2583,6959
2937,2625,6875
2938,2583,6875
2939,3000,7375
2940,2666,6959
2941,2583,6917
2942,2542,6916
2943,2959,7292
2944,2625,6958
2945,2584,6958
2946,2583,6875
2947,2583,6875
2948,2542,6834
2949,2542,6917
2950,3000,7250
2951,2542,6875
2952,2584,6875
2953,2583,6834
2954,2541,6875
2955,2542,6875
2956,2666,7000
2957,2541,6959
2958,2500,6791
2959,2583,6875
2960,2542,6875
2961,2958,7375
2962,2542,6875
2963,2542,6916
2964,2583,6917
2965,2500,6792
2966,2583,6958
2967,2541,6917
2968,2583,6833
2969,2541,6750
2970,2541,6833
2971,2542,7125
2972,2917,7542
2973,3083,7334
2974,2542,6875
2975,2500,6791
2976,2584,6958
2977,2541,6875
2978,2584,6916
2979,2834,7125
2980,2584,6958
2981,2833,7250
2982,2542,6833
2983,2916,7333
2984,2625,7083
2985,2500,7041
2986,2583,6833
2987,2583,7000
2988,2584,6875
2989,2792,7084
2990,2584,6958
2991,2625,7000
2992,2542,6875
2993,2625,6959
2994,3000,7291
2995,2541,6875
2996,2625,7000
2997,2583,6875
2998,2666,6916
2999,2834,7208
3000,2583,6959
3001,2625,6958
3002,2625,6959
3003,2625,6958
3004,2625,6916
3005,3000,7334
3006,2542,6875
3007,3042,7375
3008,2625,6833
3009,2542,6875
3010,2625,7000
3011,2625,6958
3012,2583,7000
3013,2583,6917
3014,2583,6875
3015,2666,6916
3016,3042,7417
3017,2500,6834
3018,2541,6875
3019,2625,6917
3020,2625,6917
3021,2542,6917
3022,2625,7000
3023,2584,7000
3024,2583,6875
3025,2583,6875
3026,2625,6959
3027,2625,7000
3028,2583,6875
3029,2541,6875
3030,2541,6875
3031,2583,6917
3032,2625,7000
3033,2584,6875
3034,2542,6791
3035,2583,6917
3036,2625,7042
3037,2625,6958
3038,2583,7667
3039,2583,7250
3040,2583,6833
3041,2584,6958
3042,2666,6917
3043,2542,6792
3044,2625,6875
3045,2583,6875
3046,2583,7000
3047,2541,6792
3048,2625,6917
3049,2709,7500
3050,2583,6875
3051,2583,6959
3052,2666,6917
3053,2625,7167
3054,2583,6875
3055,2625,7125
3056,2584,7500
3057,2583,6916
3058,2583,6958
3059,2583,6916
3060,2583,6917
3061,2625,6916
3062,2625,6958
3063,2542,6833
3064,2666,7416
3065,2583,6875
3066,2625,7042
3067,2667,6916
3068,2583,6917
3069,2584,6792
3070,2583,7000
