block_idx,model_ns,block_ns,frames_processed,overrun,warmup
995,10708,15125,16,0,0
996,10584,15000,16,0,0
997,10542,15041,16,0,0
998,10625,15083,16,0,0
999,10583,14958,16,0,0
1000,10584,15083,16,0,0
1001,10750,15209,16,0,0
1002,10542,14875,16,0,0
1003,10583,14958,16,0,0
1004,10583,15041,16,0,0
1005,10542,15083,16,0,0
1006,10542,15000,16,0,0
1007,10541,15042,16,0,0
1008,10625,15042,16,0,0
1009,10750,15209,16,0,0
1010,10709,15209,16,0,0
1011,10625,15166,16,0,0
1012,10709,15250,16,0,0
1013,10708,15167,16,0,0
1014,10583,15041,16,0,0
1015,10625,15042,16,0,0
1016,10625,15041,16,0,0
1017,10542,15000,16,0,0
1018,10583,15042,16,0,0
1019,10542,15000,16,0,0
1020,10625,15166,16,0,0
1021,10500,15000,16,0,0
1022,10583,15083,16,0,0
1023,11250,16209,16,0,0
1024,10709,15000,16,0,0
1025,10583,15500,16,0,0
1026,10583,15041,16,0,0
1027,10667,15167,16,0,0
1028,10625,15125,16,0,0
1029,10541,14917,16,0,0
1030,10500,14958,16,0,0
1031,10834,15208,16,0,0
1032,10583,15084,16,0,0
1033,10625,15125,16,0,0
1034,11291,57542,16,0,0
1035,10666,15125,16,0,0
1036,10500,14916,16,0,0
1037,10583,14875,16,0,0
1038,10500,14875,16,0,0
1039,10500,14750,16,0,0
1040,11375,15833,16,0,0
1041,10875,15333,16,0,0
1042,10583,15250,16,0,0
1043,10583,15000,16,0,0
1044,10583,15084,16,0,0
1045,50375,55625,16,0,0
1046,11542,16083,16,0,0
1047,10625,15000,16,0,0
1048,10750,15417,16,0,0
1049,10791,15125,16,0,0
1050,10875,15500,16,0,0
1051,10833,15791,16,0,0
1052,10750,15250,16,0,0
1053,10542,15000,16,0,0
1054,10625,15042,16,0,0
1055,10792,15208,16,0,0
1056,10625,15167,16,0,0
1057,10709,15125,16,0,0
1058,10667,15125,16,0,0
1059,10709,15208,16,0,0
1060,10708,15208,16,0,0
1061,10666,15083,16,0,0
1062,10542,15000,16,0,0
1063,10875,15542,16,0,0
1064,10584,14958,16,0,0
1065,10625,15041,16,0,0
1066,10583,15041,16,0,0
1067,10625,15125,16,0,0
1068,10792,15417,16,0,0
1069,10583,15041,16,0,0
1070,10584,15042,16,0,0
1071,10500,15167,16,0,0
1072,10584,15084,16,0,0
1073,10708,15167,16,0,0
1074,10500,15000,16,0,0
1075,10459,14791,16,0,0
1076,10417,14875,16,0,0
1077,10458,14958,16,0,0
1078,10584,15125,16,0,0
1079,10750,15084,16,0,0
1080,10709,15250,16,0,0
1081,10542,15125,16,0,0
1082,10500,15000,16,0,0
1083,10625,15000,16,0,0
1084,10667,15167,16,0,0
1085,10709,15167,16,0,0
1086,10625,15167,16,0,0
1087,10791,15292,16,0,0
1088,10833,15333,16,0,0
1089,10583,15166,16,0,0
1090,10875,15416,16,0,0
1091,10625,15208,16,0,0
1092,10667,15083,16,0,0
1093,10584,14958,16,0,0
1094,10583,15000,16,0,0
1095,10625,14958,16,0,0
1096,10584,15084,16,0,0
1097,10583,15041,16,0,0
1098,10667,15125,16,0,0
1099,10875,15333,16,0,0
1100,10625,15041,16,0,0
1101,10583,15083,16,0,0
1102,10416,14792,16,0,0
1103,10625,15000,16,0,0
1104,10542,15000,16,0,0
1105,10584,15000,16,0,0
1106,11416,15875,16,0,0
1107,10834,15875,16,0,0
1108,10584,15125,16,0,0
1109,10667,15125,16,0,0
1110,10583,14917,16,0,0
1111,10625,15083,16,0,0
1112,10833,15333,16,0,0
1113,10667,15083,16,0,0
1114,10542,15083,16,0,0
1115,10625,15042,16,0,0
1116,10584,15042,16,0,0
1117,10625,15125,16,0,0
1118,10583,15125,16,0,0
1119,10708,15125,16,0,0
1120,10583,15042,16,0,0
1121,10667,15167,16,0,0
1122,10500,15000,16,0,0
1123,10625,15167,16,0,0
1124,10708,15209,16,0,0
1125,10708,15125,16,0,0
1126,10541,14958,16,0,0
1127,10708,15167,16,0,0
1128,10666,15083,16,0,0
1129,10667,15167,16,0,0
1130,10667,15125,16,0,0
1131,10583,15125,16,0,0
1132,10625,15041,16,0,0
1133,10666,15084,16,0,0
1134,10625,15166,16,0,0
1135,10583,15000,16,0,0
1136,10917,15375,16,0,0
1137,10625,15000,16,0,0
1138,10542,15000,16,0,0
1139,11000,15500,16,0,0
1140,10583,15125,16,0,0
1141,10541,15041,16,0,0
1142,10708,15083,16,0,0
1143,10667,15167,16,0,0
1144,10625,15125,16,0,0
1145,10750,15209,16,0,0
1146,10667,15167,16,0,0
1147,10500,14917,16,0,0
1148,10709,15125,16,0,0
1149,10542,15041,16,0,0
1150,10584,15125,16,0,0
1151,10708,15125,16,0,0
1152,10541,14959,16,0,0
1153,10625,15000,16,0,0
1154,10625,15000,16,0,0
1155,10542,15041,16,0,0
1156,10875,15375,16,0,0
1157,10583,15042,16,0,0
1158,10500,14875,16,0,0
1159,10750,15125,16,0,0
1160,10625,15167,16,0,0
1161,10750,15250,16,0,0
1162,10584,15042,16,0,0
1163,10583,14875,16,0,0
1164,10667,15167,16,0,0
1165,10750,15250,16,0,0
1166,10625,15125,16,0,0
1167,10917,15583,16,0,0
1168,10583,15041,16,0,0
1169,10625,15042,16,0,0
1170,10625,15125,16,0,0
1171,10625,15125,16,0,0
1172,10583,15000,16,0,0
1173,10667,15125,16,0,0
1174,10542,15042,16,0,0
1175,10583,15083,16,0,0
1176,10708,15125,16,0,0
1177,10667,15250,16,0,0
1178,10833,15333,16,0,0
1179,10667,15125,16,0,0
1180,10583,15041,16,0,0
1181,10834,15292,16,0,0
1182,10584,15042,16,0,0
1183,10791,15167,16,0,0
1184,10500,14958,16,0,0
1185,10625,15125,16,0,0
1186,10709,15209,16,0,0
1187,10625,15125,16,0,0
1188,10625,15167,16,0,0
1189,10625,15208,16,0,0
1190,10625,15125,16,0,0
1191,10667,15041,16,0,0
1192,10583,15083,16,0,0
1193,10667,15083,16,0,0
1194,10500,14917,16,0,0
1195,10583,15041,16,0,0
1196,10542,14875,16,0,0
1197,10542,14958,16,0,0
1198,10708,15167,16,0,0
1199,10584,15042,16,0,0
1200,10708,15167,16,0,0
1201,10750,15208,16,0,0
1202,10583,14958,16,0,0
1203,10583,15083,16,0,0
1204,10625,15084,16,0,0
1205,10583,14959,16,0,0
1206,10584,15000,16,0,0
1207,10667,15250,16,0,0
1208,10625,14959,16,0,0
1209,10667,15125,16,0,0
1210,10542,15042,16,0,0
1211,10750,15292,16,0,0
1212,10584,15083,16,0,0
1213,10625,15084,16,0,0
1214,10667,15125,16,0,0
1215,10666,15042,16,0,0
1216,10625,15084,16,0,0
1217,10583,15000,16,0,0
1218,10625,15083,16,0,0
1219,10625,15042,16,0,0
1220,10667,15041,16,0,0
1221,10542,15000,16,0,0
1222,10750,15250,16,0,0
1223,10708,15084,16,0,0
1224,10667,15083,16,0,0
1225,10708,15125,16,0,0
1226,10583,15000,16,0,0
1227,10625,15125,16,0,0
1228,10792,15375,16,0,0
1229,10667,15083,16,0,0
1230,10584,15042,16,0,0
1231,10625,15000,16,0,0
1232,10584,15083,16,0,0
1233,10666,15209,16,0,0
1234,10542,15083,16,0,0
1235,10708,15208,16,0,0
1236,10584,15000,16,0,0
1237,10666,15125,16,0,0
1238,10667,15125,16,0,0
1239,10583,15083,16,0,0
1240,10750,15209,16,0,0
1241,10583,15125,16,0,0
1242,10625,15125,16,0,0
1243,10708,15125,16,0,0
1244,10708,15208,16,0,0
1245,10625,15042,16,0,0
1246,10666,15166,16,0,0
1247,10584,15000,16,0,0
1248,10875,15375,16,0,0
1249,10584,15125,16,0,0
1250,10625,15042,16,0,0
1251,10583,15083,16,0,0
1252,10584,15083,16,0,0
1253,10625,15000,16,0,0
1254,10625,15000,16,0,0
1255,10709,15250,16,0,0
1256,10584,15042,16,0,0
1257,10542,15083,16,0,0
1258,10583,14959,16,0,0
1259,10542,15000,16,0,0
1260,10666,15083,16,0,0
1261,10541,15000,16,0,0
1262,10625,15125,16,0,0
1263,10750,15166,16,0,0
1264,10667,15083,16,0,0
1265,10625,15042,16,0,0
1266,10667,15250,16,0,0
1267,10583,15042,16,0,0
1268,10625,15125,16,0,0
1269,10666,15042,16,0,0
1270,10583,14959,16,0,0
1271,10583,15041,16,0,0
1272,10583,15042,16,0,0
1273,10709,15125,16,0,0
1274,10667,15000,16,0,0
1275,10583,14959,16,0,0
1276,10625,15083,16,0,0
1277,10667,15125,16,0,0
1278,10500,14959,16,0,0
1279,10666,15209,16,0,0
1280,10625,15083,16,0,0
1281,10625,15209,16,0,0
1282,10667,15167,16,0,0
1283,10833,15375,16,0,0
1284,10625,15166,16,0,0
1285,10542,15000,16,0,0
1286,10583,15041,16,0,0
1287,10583,15083,16,0,0
1288,10667,15250,16,0,0
1289,10625,15083,16,0,0
1290,10667,15167,16,0,0
1291,10667,15208,16,0,0
1292,10708,15250,16,0,0
1293,10583,15125,16,0,0
1294,10666,15084,16,0,0
1295,10583,15125,16,0,0
1296,10666,15125,16,0,0
1297,10584,15042,16,0,0
1298,10583,15083,16,0,0
1299,10583,15041,16,0,0
1300,10666,15209,16,0,0
1301,10625,15125,16,0,0
1302,10625,15084,16,0,0
1303,10583,15000,16,0,0
1304,10708,15125,16,0,0
1305,10625,15292,16,0,0
1306,10583,15000,16,0,0
1307,10709,15167,16,0,0
1308,10583,15084,16,0,0
1309,10583,15125,16,0,0
1310,10709,15125,16,0,0
1311,10416,14792,16,0,0
1312,10583,14958,16,0,0
1313,10583,14959,16,0,0
1314,10500,14833,16,0,0
1315,10583,14959,16,0,0
1316,11041,15625,16,0,0
1317,10667,15083,16,0,0
1318,10625,15083,16,0,0
1319,10625,15042,16,0,0
1320,10584,15042,16,0,0
1321,10667,15416,16,0,0
1322,10667,15166,16,0,0
1323,10583,15083,16,0,0
1324,10625,15375,16,0,0
1325,10542,14959,16,0,0
1326,10625,15334,16,0,0
1327,10666,15167,16,0,0
1328,10625,15084,16,0,0
1329,10709,15209,16,0,0
1330,10500,15042,16,0,0
1331,10667,15167,16,0,0
1332,10667,15166,16,0,0
1333,10542,15000,16,0,0
1334,10583,14916,16,0,0
1335,10625,15042,16,0,0
1336,10583,15084,16,0,0
1337,10666,15042,16,0,0
1338,10583,15000,16,0,0
1339,10667,15125,16,0,0
1340,10500,14959,16,0,0
1341,10541,14917,16,0,0
1342,10541,14959,16,0,0
1343,10958,15417,16,0,0
1344,10667,15125,16,0,0
1345,10583,15084,16,0,0
1346,10667,15166,16,0,0
1347,10708,15208,16,0,0
1348,10583,15000,16,0,0
1349,10583,15042,16,0,0
1350,10667,15209,16,0,0
1351,10583,14917,16,0,0
1352,10583,14959,16,0,0
1353,10750,15167,16,0,0
1354,10875,15375,16,0,0
1355,10666,15042,16,0,0
1356,10625,15084,16,0,0
1357,10583,15125,16,0,0
1358,10625,14958,16,0,0
1359,10667,15250,16,0,0
1360,10625,15125,16,0,0
1361,10542,15042,16,0,0
1362,10542,15041,16,0,0
1363,10625,15125,16,0,0
1364,10625,15084,16,0,0
1365,10625,15125,16,0,0
1366,10792,15292,16,0,0
1367,10583,15000,16,0,0
1368,10541,15000,16,0,0
1369,10583,15041,16,0,0
1370,10667,15209,16,0,0
1371,10583,15000,16,0,0
1372,10625,15042,16,0,0
1373,10583,15042,16,0,0
1374,10625,15125,16,0,0
1375,10542,15041,16,0,0
1376,10625,15167,16,0,0
1377,10500,14792,16,0,0
1378,10583,15000,16,0,0
1379,10500,15000,16,0,0
1380,10625,15125,16,0,0
1381,10417,15250,16,0,0
1382,10834,15250,16,0,0
1383,10666,15416,16,0,0
1384,10750,15250,16,0,0
1385,10708,15209,16,0,0
1386,10458,14958,16,0,0
1387,10625,15166,16,0,0
1388,10542,14959,16,0,0
1389,10542,15042,16,0,0
1390,10625,15041,16,0,0
1391,10625,15083,16,0,0
1392,10625,15167,16,0,0
1393,10583,15042,16,0,0
1394,10542,14916,16,0,0
1395,10542,14958,16,0,0
1396,10542,15000,16,0,0
1397,10542,14958,16,0,0
1398,10708,15250,16,0,0
1399,10625,15041,16,0,0
1400,10667,15083,16,0,0
1401,10625,15084,16,0,0
1402,10750,15208,16,0,0
1403,10625,15000,16,0,0
1404,10583,15041,16,0,0
1405,10583,14958,16,0,0
1406,10625,15083,16,0,0
1407,10750,15250,16,0,0
1408,10625,15000,16,0,0
1409,10583,15083,16,0,0
1410,10416,14792,16,0,0
1411,10583,14916,16,0,0
1412,10583,14917,16,0,0
1413,10625,15208,16,0,0
1414,10625,15084,16,0,0
1415,10583,15042,16,0,0
1416,10667,15125,16,0,0
1417,10542,15000,16,0,0
1418,10667,15041,16,0,0
1419,10792,15375,16,0,0
1420,10709,15250,16,0,0
1421,10667,15042,16,0,0
1422,10542,14959,16,0,0
1423,10666,15208,16,0,0
1424,10667,15125,16,0,0
1425,10625,15125,16,0,0
1426,10708,15125,16,0,0
1427,10625,15125,16,0,0
1428,10625,15042,16,0,0
1429,10500,14958,16,0,0
1430,10625,15083,16,0,0
1431,10708,15208,16,0,0
1432,10584,15084,16,0,0
1433,10542,15041,16,0,0
1434,10750,15167,16,0,0
1435,10625,15375,16,0,0
1436,10583,15042,16,0,0
1437,10583,15083,16,0,0
1438,10666,15084,16,0,0
1439,10625,15083,16,0,0
1440,10583,15125,16,0,0
1441,10667,15125,16,0,0
1442,10667,15167,16,0,0
1443,10583,15042,16,0,0
1444,10625,15042,16,0,0
1445,10667,15208,16,0,0
1446,10625,15084,16,0,0
1447,10625,15125,16,0,0
1448,10625,15084,16,0,0
1449,10542,15042,16,0,0
1450,10625,15125,16,0,0
1451,10625,15167,16,0,0
1452,10708,15167,16,0,0
1453,10708,15083,16,0,0
1454,10583,15125,16,0,0
1455,10625,15084,16,0,0
1456,10542,15000,16,0,0
1457,10584,15042,16,0,0
1458,10709,15042,16,0,0
1459,10625,15083,16,0,0
1460,10542,15042,16,0,0
1461,10667,15125,16,0,0
1462,10625,15125,16,0,0
1463,10625,15166,16,0,0
1464,10459,15416,16,0,0
1465,10916,15416,16,0,0
1466,10583,15334,16,0,0
1467,10541,15000,16,0,0
1468,10666,15291,16,0,0
1469,10584,15042,16,0,0
1470,10625,15084,16,0,0
1471,10625,15000,16,0,0
1472,10625,15042,16,0,0
1473,10667,15208,16,0,0
1474,10708,15125,16,0,0
1475,10709,53417,16,0,0
1476,10542,15083,16,0,0
1477,10584,15042,16,0,0
1478,10666,15125,16,0,0
1479,10833,15292,16,0,0
1480,10625,15042,16,0,0
1481,10584,15084,16,0,0
1482,10667,15209,16,0,0
1483,10625,15083,16,0,0
1484,10500,15084,16,0,0
1485,10583,15084,16,0,0
1486,59041,64166,16,0,0
1487,10833,15625,16,0,0
1488,10917,15375,16,0,0
1489,10625,15292,16,0,0
1490,10667,15208,16,0,0
1491,10583,15000,16,0,0
1492,10666,15084,16,0,0
1493,10625,15083,16,0,0
1494,10584,15083,16,0,0
1495,10625,15083,16,0,0
1496,10667,15209,16,0,0
1497,10667,15208,16,0,0
1498,11125,15625,16,0,0
1499,10625,15208,16,0,0
1500,10667,15042,16,0,0
1501,10625,15042,16,0,0
1502,10667,15083,16,0,0
1503,10625,15125,16,0,0
1504,10792,15333,16,0,0
1505,10750,15250,16,0,0
1506,10625,15083,16,0,0
1507,10625,15209,16,0,0
1508,10667,15125,16,0,0
1509,10666,15083,16,0,0
1510,10625,15083,16,0,0
1511,10541,15292,16,0,0
1512,10625,15125,16,0,0
1513,10916,15375,16,0,0
1514,10583,15083,16,0,0
1515,10667,15083,16,0,0
1516,10875,15375,16,0,0
1517,10583,14958,16,0,0
1518,10584,15084,16,0,0
1519,10583,15042,16,0,0
1520,10958,15792,16,0,0
1521,10542,15709,16,0,0
1522,10750,15250,16,0,0
1523,10667,15083,16,0,0
1524,10916,15375,16,0,0
1525,10709,15250,16,0,0
1526,10667,15083,16,0,0
1527,10666,15125,16,0,0
1528,10625,15208,16,0,0
1529,10625,15167,16,0,0
1530,10750,15291,16,0,0
1531,10667,15084,16,0,0
1532,10625,15041,16,0,0
1533,10709,15209,16,0,0
1534,10708,15208,16,0,0
1535,10625,15084,16,0,0
1536,10583,15125,16,0,0
1537,10666,15000,16,0,0
1538,10666,15208,16,0,0
1539,10625,15125,16,0,0
1540,10541,15041,16,0,0
1541,10583,15083,16,0,0
1542,10791,15375,16,0,0
1543,10708,15209,16,0,0
1544,10708,15125,16,0,0
1545,10583,15083,16,0,0
1546,10667,15166,16,0,0
1547,10833,15375,16,0,0
1548,10625,15208,16,0,0
1549,10750,15208,16,0,0
1550,10584,15084,16,0,0
1551,10583,15000,16,0,0
1552,10583,15000,16,0,0
1553,10583,15250,16,0,0
1554,10625,15167,16,0,0
1555,10625,15083,16,0,0
1556,10625,15125,16,0,0
1557,10666,15125,16,0,0
1558,10625,15083,16,0,0
1559,10542,15084,16,0,0
1560,10625,15125,16,0,0
1561,10625,15083,16,0,0
1562,10625,15125,16,0,0
1563,10625,15083,16,0,0
1564,10833,15292,16,0,0
1565,10708,15292,16,0,0
1566,10625,15084,16,0,0
1567,10541,14958,16,0,0
1568,10625,15000,16,0,0
1569,10583,15125,16,0,0
1570,10584,15042,16,0,0
1571,10709,15125,16,0,0
1572,10708,15208,16,0,0
1573,10625,15000,16,0,0
1574,10625,15083,16,0,0
1575,10625,15125,16,0,0
1576,10750,15209,16,0,0
1577,10667,15167,16,0,0
1578,10583,15125,16,0,0
1579,10584,15292,16,0,0
1580,10666,15041,16,0,0
1581,10625,15208,16,0,0
1582,10708,15125,16,0,0
1583,10584,15125,16,0,0
1584,10833,15333,16,0,0
1585,10583,15042,16,0,0
1586,10583,15167,16,0,0
1587,10584,14959,16,0,0
1588,10666,15084,16,0,0
1589,10542,15083,16,0,0
1590,10542,15000,16,0,0
1591,10875,15375,16,0,0
1592,11250,15709,16,0,0
1593,10583,15250,16,0,0
1594,10625,15125,16,0,0
1595,10583,15083,16,0,0
1596,10625,15041,16,0,0
1597,10666,15250,16,0,0
1598,10709,15209,16,0,0
1599,10625,15125,16,0,0
1600,10667,15208,16,0,0
1601,10542,15000,16,0,0
1602,10916,15375,16,0,0
1603,10625,15250,16,0,0
1604,10708,15208,16,0,0
1605,10667,15250,16,0,0
1606,10541,14959,16,0,0
1607,10583,15042,16,0,0
1608,10792,15417,16,0,0
1609,10542,15041,16,0,0
1610,10625,15125,16,0,0
1611,10667,15167,16,0,0
1612,10625,15042,16,0,0
1613,10583,15041,16,0,0
1614,10625,15042,16,0,0
1615,10708,15208,16,0,0
1616,10708,15208,16,0,0
1617,10584,15083,16,0,0
1618,10583,15083,16,0,0
1619,10667,15250,16,0,0
1620,10708,15166,16,0,0
1621,10583,15083,16,0,0
1622,10667,15125,16,0,0
1623,10709,15125,16,0,0
1624,10666,15084,16,0,0
1625,10667,15209,16,0,0
1626,10667,15167,16,0,0
1627,10584,15000,16,0,0
1628,10625,15084,16,0,0
1629,10666,15208,16,0,0
1630,10833,15375,16,0,0
1631,10667,15250,16,0,0
1632,10667,15167,16,0,0
1633,10625,15125,16,0,0
1634,10708,15209,16,0,0
1635,10709,15250,16,0,0
1636,10625,15083,16,0,0
1637,10916,15292,16,0,0
1638,10625,15166,16,0,0
1639,10583,15000,16,0,0
1640,10625,15084,16,0,0
1641,10583,15125,16,0,0
1642,10667,15125,16,0,0
1643,10667,15167,16,0,0
1644,10625,15084,16,0,0
1645,10792,15250,16,0,0
1646,10500,15041,16,0,0
1647,10625,15084,16,0,0
1648,10500,14875,16,0,0
1649,10750,15208,16,0,0
1650,10625,15083,16,0,0
1651,10875,15375,16,0,0
1652,10625,15166,16,0,0
1653,11583,15917,16,0,0
1654,10667,15000,16,0,0
1655,10584,15000,16,0,0
1656,10625,15083,16,0,0
1657,10625,15458,16,0,0
1658,10750,15709,16,0,0
1659,10667,15291,16,0,0
1660,10709,15375,16,0,0
1661,10709,15292,16,0,0
1662,10625,15084,16,0,0
1663,10959,15500,16,0,0
1664,10666,15167,16,0,0
1665,10708,15209,16,0,0
1666,10625,15083,16,0,0
1667,10625,15167,16,0,0
1668,10708,15250,16,0,0
1669,10500,14959,16,0,0
1670,10625,15125,16,0,0
1671,10666,15167,16,0,0
1672,10667,15083,16,0,0
1673,10583,15084,16,0,0
1674,10667,15166,16,0,0
1675,10583,15042,16,0,0
1676,10625,15292,16,0,0
1677,10750,15417,16,0,0
1678,10791,15333,16,0,0
1679,10542,15042,16,0,0
1680,10542,15125,16,0,0
1681,10583,15250,16,0,0
1682,10625,15166,16,0,0
1683,10625,15250,16,0,0
1684,10542,15000,16,0,0
1685,10750,15208,16,0,0
1686,10583,15083,16,0,0
1687,10667,15167,16,0,0
1688,10667,15125,16,0,0
1689,10667,15250,16,0,0
1690,10708,15250,16,0,0
1691,10875,15333,16,0,0
1692,10584,15083,16,0,0
1693,10584,15042,16,0,0
1694,10625,15167,16,0,0
1695,10584,15083,16,0,0
1696,10625,15208,16,0,0
1697,10459,14959,16,0,0
1698,10583,15125,16,0,0
1699,10625,15167,16,0,0
1700,10666,15250,16,0,0
1701,10584,15125,16,0,0
1702,10625,15084,16,0,0
1703,10625,15125,16,0,0
1704,10833,15250,16,0,0
1705,10584,15042,16,0,0
1706,10500,15083,16,0,0
1707,10708,15125,16,0,0
1708,10625,15167,16,0,0
1709,10750,15333,16,0,0
1710,10542,14917,16,0,0
1711,10625,15083,16,0,0
1712,10625,15125,16,0,0
1713,10583,14958,16,0,0
1714,10542,15000,16,0,0
1715,10625,15042,16,0,0
1716,10667,15167,16,0,0
1717,10625,15167,16,0,0
1718,10666,15292,16,0,0
1719,10666,15167,16,0,0
1720,10583,15041,16,0,0
1721,10625,15125,16,0,0
1722,10542,15041,16,0,0
1723,10625,15167,16,0,0
1724,10625,15125,16,0,0
1725,10667,15250,16,0,0
1726,10583,15042,16,0,0
1727,11208,15709,16,0,0
1728,10667,15083,16,0,0
1729,10750,15375,16,0,0
1730,10750,15250,16,0,0
1731,10666,15166,16,0,0
1732,10667,15125,16,0,0
1733,10667,15208,16,0,0
1734,10625,15084,16,0,0
1735,10625,15083,16,0,0
1736,10667,15167,16,0,0
1737,10750,15208,16,0,0
1738,10625,15167,16,0,0
1739,10708,15083,16,0,0
1740,10667,15125,16,0,0
1741,10667,15167,16,0,0
1742,10584,15167,16,0,0
1743,10708,15250,16,0,0
1744,10667,15208,16,0,0
1745,10791,15333,16,0,0
1746,10666,15042,16,0,0
1747,10667,15083,16,0,0
1748,10667,15083,16,0,0
1749,10708,15208,16,0,0
1750,10750,15167,16,0,0
1751,10583,15042,16,0,0
1752,10708,15208,16,0,0
1753,10666,15166,16,0,0
1754,10667,15083,16,0,0
1755,10625,15125,16,0,0
1756,10583,15083,16,0,0
1757,10708,15208,16,0,0
1758,10625,15083,16,0,0
1759,10667,15125,16,0,0
1760,10709,15167,16,0,0
1761,10541,15125,16,0,0
1762,10667,15208,16,0,0
1763,10625,15125,16,0,0
1764,10666,15250,16,0,0
1765,10666,15166,16,0,0
1766,10750,15208,16,0,0
1767,10625,15083,16,0,0
1768,10625,15125,16,0,0
1769,10667,15208,16,0,0
1770,10667,15166,16,0,0
1771,10667,15125,16,0,0
1772,10542,15125,16,0,0
1773,10667,15209,16,0,0
1774,10666,15209,16,0,0
1775,10625,15083,16,0,0
1776,10584,14959,16,0,0
1777,10667,15083,16,0,0
1778,10625,15083,16,0,0
1779,10750,15250,16,0,0
1780,10667,15167,16,0,0
1781,10667,15167,16,0,0
1782,10625,15125,16,0,0
1783,10542,15042,16,0,0
1784,10708,15292,16,0,0
1785,10667,15250,16,0,0
1786,10750,15250,16,0,0
1787,10625,15125,16,0,0
1788,10708,15208,16,0,0
1789,10542,15042,16,0,0
1790,10708,15292,16,0,0
1791,10750,15167,16,0,0
1792,10625,15083,16,0,0
1793,10709,15167,16,0,0
1794,10542,14958,16,0,0
1795,10708,15250,16,0,0
1796,10667,15167,16,0,0
1797,10583,15125,16,0,0
1798,10625,15167,16,0,0
1799,10583,15041,16,0,0
1800,10666,15125,16,0,0
1801,10750,15333,16,0,0
1802,10666,15167,16,0,0
1803,10708,15250,16,0,0
1804,10625,15083,16,0,0
1805,10625,15125,16,0,0
1806,10792,15250,16,0,0
1807,10625,15084,16,0,0
1808,10625,15125,16,0,0
1809,10583,15125,16,0,0
1810,10708,15208,16,0,0
1811,10625,15041,16,0,0
1812,10625,15042,16,0,0
1813,10625,15167,16,0,0
1814,10583,15000,16,0,0
1815,10708,15208,16,0,0
1816,10666,15166,16,0,0
1817,10583,15209,16,0,0
1818,10584,15042,16,0,0
1819,10667,15208,16,0,0
1820,10708,15250,16,0,0
1821,10583,15000,16,0,0
1822,10667,15125,16,0,0
1823,10667,15125,16,0,0
1824,10708,15166,16,0,0
1825,10750,15250,16,0,0
1826,10583,15125,16,0,0
1827,10625,15125,16,0,0
1828,10625,15167,16,0,0
1829,10583,15166,16,0,0
1830,10584,15042,16,0,0
1831,10500,14875,16,0,0
1832,10666,15125,16,0,0
1833,10583,15084,16,0,0
1834,10667,15208,16,0,0
1835,10583,15041,16,0,0
1836,10667,15208,16,0,0
1837,10542,15083,16,0,0
1838,10667,15167,16,0,0
1839,10667,15292,16,0,0
1840,10583,15000,16,0,0
1841,10791,15375,16,0,0
1842,10584,15000,16,0,0
1843,10584,15000,16,0,0
1844,10625,15125,16,0,0
1845,10708,15209,16,0,0
1846,10667,15209,16,0,0
1847,10583,15000,16,0,0
1848,10625,15042,16,0,0
1849,10625,15083,16,0,0
1850,10542,15041,16,0,0
1851,10667,15167,16,0,0
1852,10667,15125,16,0,0
1853,10584,15042,16,0,0
1854,10666,15125,16,0,0
1855,10750,15125,16,0,0
1856,10584,15084,16,0,0
1857,10541,15041,16,0,0
1858,10750,15291,16,0,0
1859,10667,15125,16,0,0
1860,10709,15167,16,0,0
1861,10667,15167,16,0,0
1862,10459,14792,16,0,0
1863,10583,15083,16,0,0
1864,10542,15042,16,0,0
1865,10458,14917,16,0,0
1866,10500,15000,16,0,0
1867,10333,15250,16,0,0
1868,10708,15334,16,0,0
1869,10625,15084,16,0,0
1870,10667,15167,16,0,0
1871,10625,15083,16,0,0
1872,10625,15459,16,0,0
1873,10542,15375,16,0,0
1874,10625,15041,16,0,0
1875,10541,15000,16,0,0
1876,10708,15167,16,0,0
1877,10708,15250,16,0,0
1878,10541,15041,16,0,0
1879,10667,15125,16,0,0
1880,10667,15208,16,0,0
1881,10625,15041,16,0,0
1882,10708,15167,16,0,0
1883,10708,15375,16,0,0
1884,10666,15125,16,0,0
1885,10583,15000,16,0,0
1886,10708,15208,16,0,0
1887,10708,15250,16,0,0
1888,10584,15209,16,0,0
1889,10708,15208,16,0,0
1890,10583,15292,16,0,0
1891,10583,15125,16,0,0
1892,10666,15208,16,0,0
1893,10750,15125,16,0,0
1894,10750,15333,16,0,0
1895,10625,15083,16,0,0
1896,10625,15125,16,0,0
1897,10625,15125,16,0,0
1898,10625,15209,16,0,0
1899,10667,15125,16,0,0
1900,10667,15167,16,0,0
1901,10625,15209,16,0,0
1902,10625,15000,16,0,0
1903,10625,15000,16,0,0
1904,10625,15125,16,0,0
1905,10834,16250,16,0,0
1906,10667,15625,16,0,0
1907,10625,15167,16,0,0
1908,10583,14959,16,0,0
1909,10542,15042,16,0,0
1910,10625,15208,16,0,0
1911,10667,15125,16,0,0
1912,10583,15041,16,0,0
1913,10667,15125,16,0,0
1914,10583,15083,16,0,0
1915,10625,15167,16,0,0
1916,10958,54541,16,0,0
1917,11333,16000,16,0,0
1918,10750,15292,16,0,0
